peptide	y_true	cell_line
KESKIN_DFCI-5283;TPFVXXXAXXXRSLL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;DITVXXXLXXXKEPA	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VLHTXXXSXXXVVLL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;SLFDXXXQXXXPLSI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FPGQXXXLNXXADLR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;YMAKXXXVXXXIEKL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ALLRXXXSXXXLFTV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;NYYEXXXXXXXQWGK	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;LLIKXXXDXXXIYFL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;AIDVXXXVXXXPPNV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;SLHHXXXLXXXINAL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;YLLEXXXNXXXIAWV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GIIEXXXDXXXVILL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;YLVNXXXFXXXLHKL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;DLALXXXRXXXGLQL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;IPSIXXXXXXXHIEL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VLDDXXXSXXXIYLV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;CYEMXXXAXXXSHLR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;RVANXXXLHXXFPSV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;IGFPXXXWXXXSEIR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;PTSVXXXPXXXQIAV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VPILXXXKXXXPMDL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FLLVXXXTXXXEVHL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ALIRXXXFXXXHVKV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;DKHIXXXXXXXEEVR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VTCPXXXHXXXLRSI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;QKEPXXXVXXXKIEL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;YLEEXXXEXXXLTKA	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GLLHXXXLXXXEPTL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ILMTXXXXXXXKQEL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;YKPLXXXDXXXLRPK	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;HLYDXXXAXXXFISL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;NLQEXXXEXXXLPEI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;KLYQXXXHEXXINLF	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GLIRXXXEXXXLAAV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GLFEXXXAXXXAHVL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;SLIDXXXKXXXRIKL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ILTGXXXEXXXSVSV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;DIKIXXXXXXXKWFL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;HEHQXXXVXXXMLMR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ITDLXXXVXXXTEFM	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;RLYFXXXVXXXMEYV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;HGESXXAWNXXLENR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ILLPXXXGXXXGPGL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GLPEXXXKPXXFPLA	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;HGLIXXXXXXXHNVL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;KLAVXXXLXXXLVTL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;KVLGXXXVXXXLFSV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;IPLMXXXXXXXKEML	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;HRNEXXXVTXXVELR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GVFDXXXEKXXGNFL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VLTEXXXLXXXQAKI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;KMFFXXXLXXXIDKV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;LTDNXXXXXXXCLYY	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;APYRXXXSXXXTCLL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VLDEXXXAXXXDRMI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;HEHQXXXVXXXMLMR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;YIFSXXXGXXXQIRL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;SLADXXXAXXXVEKV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;TSCEXXXYXXXVSLY	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;TLMHXXXFXXXAVRL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FILGXXXXXXXKSEL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ALIDXXXCXXXDPSL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;LEHEXXXYIXXQNFK	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;YIHQXXXXXXXRYIL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;TILDXXXYXXXINVV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;MPWYXXXXXXXHSSL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;LYEKXXXDXXXIEEL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;RPAPXXXPXXXGRYL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VLTEXXXGXXXLERV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ALLRXXXDXXXLNKA	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GQLIXXXSXXXVEKV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;SPRPXXRPPXXGRPV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;REEYXXXDVXXLDKR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;CLDTXXXAQXXQNLY	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;HHPDXXXLXXXIFCR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;HLLVXXHAPXXEDKK	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;KISEXXXVXXXKLTV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;PRIEXXXXXXXSKSM	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;RLLDXXDGCXXVHEA	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;QMLNXXXVXXXNIHL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FMEGXXXAXXXIIYV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;YLDTXXXFXXXALKL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ILVSXXXPXXXLVYL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;YILEXXXHXXXLEEM	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GHEFXXXYNXXPQKK	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VLSHXXXYXXXIKTA	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;AVFDXXXQXXXIIEL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;SILEXXXEXXXLAMV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;YMYSXXXDXXXHTEL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;DLIFXXXXXXXHVAL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VLEAXXXIXXXLPLV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;LPRDXXXNXXXYSLL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;AMDSXXXVXXXLHTL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;MTLEXXXGXXXDIRL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VPFIXXXRXXXSGLL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;YLFAXXXLXXXQSHL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;STFVXXXLDXXEFKR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ILHLXXXRXXXQVTF	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ALLRXXXHXXXRVLL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VIDQXXXHXXXEIFV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;YQLEXXXQXXXDHDL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ALDGXXXKXXXLYAL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;YLTVXXXVXXXIFTA	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;YIFSXXXHXXXILRL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VVGPXXXXXXXVHAV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;EGHLXXXXXXXRSIL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VIYTXXXLXXXIHYI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;DQLQXXXXXXXKKTL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VLASXXXRXXXLFQL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;RPRGXXXDVXXESRL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VLVKXXXRXXXLHLL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ELLGXXXXXXXKVQL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;THHNXXXDTXXELIR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;SLYHXXXQXXXPAAM	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;RVLHXXXTYXXHDSR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VPGLXXXYTXXLEEL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VLAEXXXVXXXITAA	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ELDEXXXHXXXISYV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;LPTGXXXRXXXSIAF	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FTVDXXXKXXXDITL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;IAVSXXXHXXXVGAV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VMNDXXXRXXXLYAI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VMNDXXXRXXXLYAI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;RPHVXXXTXXXWCKL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;AILPXXEASXXTSHI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;KIADXXXGXXXVNEI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VTSEXXXVXXXNRLL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VLYEXXXLXXXLQHI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VLMPXXXHXXXESTV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FMHQXXXIXXXIDQV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VILVXXXHXXXCGQL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GMYPXXXEXXXEHFI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;DYFEXXXXXXXEYGK	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;LGIHXXEDSXXQNRK	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;TLYYXXXVXXXKVYL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;THEAXXXQIXXQEMR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;LGIHXXEDSXXTNRR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;HFHNXXXTLXXEHLR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;IVLEXXXRXXXNPEL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;YLYTXXXGXXXRLDI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;CPLLXXXRXXXTLDL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;SLLTXXXEXXXPALV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;DLKKXXXXXXXLIAA	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VGCIXXSVTXXVPSM	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GLDSXXXGKXXLYTL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;NLEEXXXIXXXLIYV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;SIVEXXXDXXXGLMV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;EVLNXXXXXXXKHEL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VIKKXXXXXXXHELL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FVVDXXXEXXXVHLI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;TLLSXXXMXXXEIKL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;SLLSXXXYXXXNSEV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GLDIXXXYXXXQTRV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;IHVLXXXHHXXGTGK	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VLPEXXXAXXXAALV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;EHMQXXXPTXXHPIR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;LNKDXXXQXXXWEER	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;YLLDXXXQXXXSFVM	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;GLSSXXXLXXXLQSV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;LVQDXXXLXXXPEEL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;SLIEXXXEXXXNCGV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FHVEXXXXXXXEEGK	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;DLRTXXXKXXXEVVF	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;YLVEXXXDXXXVLLL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;LTLDXXXKXXXLDVK	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;LQQWXXXDXXXFENL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;HLWTXXXGXXXEVSA	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ILTEXXXLXXXPPGV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FAKSXXXXXXXAAML	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;QLLDXXXTXXXLLAI	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ELPKXXXXXXXKREL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ILLMXXXNXXXDFKL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;EIKKXXXLXXXLEEV	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ILHDXXXDXXXCAFL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;HLTHXXXEXXXNVQR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;LLDPXXXLXXXWTLN	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;FLLSXXXKXXXQSRL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VPSLXXXGRXXQTSL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;LRPEXXXXXXXREPR	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;EKKIXXXXXXXKVIL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;VLDIXXXHXXXDNQL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;RPQLXXXMXXXTSQF	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ILIIXXXDXXXEIHL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ALLNXXXLXXXLESA	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;RMDEXXXAXXXTWYL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5283;ILTKXXXHXXXLVEL	1	KESKIN_DFCI-5283
KESKIN_DFCI-5328;DVRKXXXEXXXVTNV	1	KESKIN_DFCI-5328
KESKIN_DFCI-5328;PFHRXXXXXXXVDTI	1	KESKIN_DFCI-5328
KESKIN_DFCI-5328;FYYAXXXXXXXAKSL	1	KESKIN_DFCI-5328
KESKIN_DFCI-5328;GAVHXXDVKXXDVLD	1	KESKIN_DFCI-5328
KESKIN_DFCI-5328;PIVPXXXVPXXLKDQ	1	KESKIN_DFCI-5328
KESKIN_DFCI-5328;YENEXXXXXXXVALR	1	KESKIN_DFCI-5328
KESKIN_DFCI-5328;GQLIXXXSXXXVEKV	1	KESKIN_DFCI-5328
KESKIN_DFCI-5328;NSYVXXXXXXXSPRI	1	KESKIN_DFCI-5328
KESKIN_DFCI-5328;FPYNXXPGQXXGQAI	1	KESKIN_DFCI-5328
KESKIN_DFCI-5328;SSLLXXXEXXXKGLD	1	KESKIN_DFCI-5328
KESKIN_DFCI-5328;GVCVXXXQXXXTETV	1	KESKIN_DFCI-5328
KESKIN_DFCI-5328;HNCPXXXXXXXKPVL	1	KESKIN_DFCI-5328
KESKIN_DFCI-5328;NARLXXXAXXXADDF	1	KESKIN_DFCI-5328
KESKIN_DFCI-5328;EVMEXXXEXXXLEKV	1	KESKIN_DFCI-5328
KESKIN_DFCI-5328;TVADXXXHXXXFDHI	1	KESKIN_DFCI-5328
KESKIN_DFCI-5328;TASPXXXRXXXSLLV	1	KESKIN_DFCI-5328
KESKIN_DFCI-5328;YENEXXXVXXXALRQ	1	KESKIN_DFCI-5328
KESKIN_DFCI-5341;ENEDXXXDNXXQEDQ	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;AAQEXXXXXXXEYVK	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;RNVSXXXTGXXDVNV	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;DPEEXXXDXXXEPTL	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;KSREXXXNXXXYLNR	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;GTNEXXXXXXXSLER	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;DYSVXXXTXXXANSK	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;VNVEXXINVXXAPGK	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;ISSPXXXTXXXETER	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;GFAGXXXDXXXDAPR	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;VEIIXXANDXXQGNR	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;DLTDXXXXXXXYLMK	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;DLTNXXXVQXXNLQK	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;IQVSXXXXXXXHQEF	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;GGEIXXXQPXXVSVK	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;LITLXXXEEXXEMTK	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;YETDXXXXXXXAIQR	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;QTKTXXXVXXXRVFR	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;TAVHXXXXXXXDAIL	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;AVVEXXXXXXXQTER	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;GPGGXXXYPXXGGIH	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;LLADXXXQXXXAEAR	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;HPDGXXXTXXXPPKL	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;LKTGXXXXXXXIVAK	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;VVQEXXXIKXXFKSR	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;EYVEXXXSXXXQLQR	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;DYNVXXXTXXXANSK	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;DDNPXXXXXXXNLPR	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;MPCEXXXDDXXHHLP	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;ITESXXXEEXXVVSR	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;DPEQXXXEXXXEVEL	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;VELQXXXEXXXLNDR	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;EAESXXXSPXXFVER	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;GESPXXVDYXXDGGR	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;NQVIXXXXXXXHRDI	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;STLEXXXXXXXPVEK	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;YEELXXXQSXXLAGK	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;LGHEXXXEXXXDYAL	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;TISSXXXNVXXASKA	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;DQIAXXXXXXXLVER	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;QSLKXXXGXXXLRNR	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;DHLLXXXXXXXRAVL	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;QVSSXXXHXXXEQSE	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;NAGEXXXDPXXGLAR	1	KESKIN_DFCI-5341
KESKIN_DFCI-5341;VGEVXXXXXXXIVTK	1	KESKIN_DFCI-5341
KESKIN_H4198_BT187;RIIPXXXYXXXSSQY	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;AVMPXXXHXXXFVCL	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;ILFPXXXVCXXGSKF	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;IQAIXXXPXXXRKAF	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;HQFLXXXXXXXSEQF	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;FTDIXXXLXXXLERV	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;ALWNXXXRXXXVPCF	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;SVYYXXXEXXXKVGF	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;QKESXXXXXXXTLHL	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;GQNWXXXLXXXIYTY	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;TQFEXXXXXXXVKKY	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;LDSHXXXXXXXIHAY	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;LQSLXXXGXXXRDIF	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;FSRLXXXXXXXIVEL	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;LVHGXXXTXXXVVTY	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;SGRVXXXXXXXVTQY	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;ISNVXXXVXXXKEKY	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;EQKLXXXLXXXQELY	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;LGRLXXXDXXXQAVL	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;HGKIXXXXXXXIILY	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;SQFPXXXQXXXGYQF	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;RLLQXXASCXXLLSL	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;VQKLXXXXXXXLSVL	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;VQKFXXXXXXXHVQY	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;VARPXXXSXXXSINY	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;LLKSXXDGSXXFIGY	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;FVAAXXXAXXXTKEL	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;YLDYXXXETXXKTSY	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;SVKEXXXQXXXQESF	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;QLLRXXXAXXXGIEI	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;FQYEXXXHXXXILSF	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;LTDAXXXRRXXSEDY	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;RQHIXXXXXXXVNDM	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;AIVEXXXIXXXFSKY	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;LWTPXXXXXXXDSTE	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;IGMNXXXHXXXKTCY	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;FVNQXXHLCXXGSHL	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;TQKSXXXVQXXVLAY	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;ATECXXXFXXXQLGY	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;QSDPXXGTSXXVLGY	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;YQAIXXXXXXXVTAY	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;RLLQXXASCXXLLSL	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;ILNTXXXXXXXSGSY	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;GLSPXXAGKXXLVAY	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;RLFDXXXWXXXHIQL	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;IEPNXXXFXXXHSLY	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;KQIRXXXSXXXIRCL	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;ATCHXXXFAXXLGEY	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;HQKGXXXPXXXSPSF	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;IQNRXXXXXXXATSF	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;GLMIXXXMXXXKTVY	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;VLDSXXXEXXXKLLY	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;YQHTXXXXXXXILTY	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;GQREXXXAXXXIEAF	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;AGKTXXXXXXXTILY	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;YLHPXXXGXXXAVVF	1	KESKIN_H4198_BT187
KESKIN_H4198_BT187;GQHHXXXIXXXFSFF	1	KESKIN_H4198_BT187
